0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.16387834349462865,-0.11368009441255648,-0.1351509838524424,1.2667848979014724,0.42561792806061377,0.8060445826713892,0.41683017003556877,-0.8442236823170713,0.1546148270571708,0.6767703463719303,0.26867244977833304,-0.05257425510388196,0.021006375018659436,0.16106272417335096,-0.011914220418747014,-0.1674784947851329,0.004508470877541932,-0.03439132992233806,-0.1296820307635253,0.024708505178486894,-0.05479160068936404,0.039052461781473924,0.08237602763386628,0.01166090925099287
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.002865955176502297,-0.006290075052124864,0.033249044468483716,0.02673915405759446
-1.4830764485508952,-0.9728450515005883,0.566490812189793,0.28286586433874755,0.007211558631917498,-0.034129814411429815,-0.45574546852638587,-0.008946745660105535,0.06563773585904857,0.21938758510850306,-0.14991842200068625,0.07071199098099751,-0.15678535337881552,0.008081855770451387,0.006907639952477566,-0.04537048107653927,0.019821954152591137,-0.0072838083766802566,-0.03676377221328139,0.01104757080068201,-0.044798250245986215,0.05734075284855648,-0.002924146477034418,0.0040460500910470916
1.5043682967730854,-1.3974978975924877,-0.9103266458352031,-0.7403643906713805,-0.22454503517831914,-0.9430424828974876,0.5333929740194794,-0.44728022522337946,0.3272314572380334,-0.6425616978432869,-0.7405508166755816,0.33996923985753313,-0.11708498682375379,0.297051654044015,-0.5580281353024533,0.049179480323957615,0.29708780082048025,-0.23919510167608604,0.02582891396406722,-0.123954982039355,-0.06958702145308575,0.024721594658140025,-0.010425842428512718,0.008412320613565208
-1.178465228181854,-0.2454836221554563,0.47582147609770936,0.31009756687983253,0.5288766495611343,0.177643069731421,-0.2861986182009694,0.7950846657586753,0.25140792418646996,0.47237436545818345,-0.1275791627139415,-0.4597706840342944,-0.15073640338241134,0.04628892082154216,-0.09030064801698953,0.04597082305677274,0.10682373953716505,0.1356663629622192,-0.052160133160064466,0.11047448501015367,0.14661811668416813,-0.17875381871869056,0.12735421325210852,0.07458544349324293
-1.5210606098695338,-1.1342853661493082,0.29817784999284036,0.16142000823502303,0.1521812346302835,-0.8251742901183247,-0.06238473666152294,-0.1093287752961045,-0.4400976692346266,0.2264464462281706,0.0782874695993762,-0.3389583851272452,0.6651994002824655,0.1129524801905687,-0.10179048922190088,-0.0988094491595505,-0.09463725011708589,-0.01748036410496084,-0.05557469434976984,0.001004605025975232,0.012356921288468985,0.003446140434124181,0.008202945809669692,0.016613617521052174
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
-1.4560285616224276,-0.8370464380052914,0.5955627867418642,0.2984236942589876,-0.017277329991735466,-0.02192664637087282,-0.47048179038013854,-0.00164453509076262,0.04871248052222244,0.2454592146215157,-0.16148707053018377,0.01747604588066316,-0.18082090941203813,0.02672007080652484,-0.0026370623983340107,-0.04109662442247479,0.03600595941134324,0.00855836152403712,-0.03279189708275856,0.02997773829912051,-0.04380909017056572,0.05103045053826182,0.008529487445319107,0.013045552793820667
-1.3027660395662832,-0.5297890445611951,0.196592577639804,0.31859227471416524,1.0383712107454677,0.6339473179761972,0.008837613624667751,-0.4133966719070405,-0.4702180772236285,0.14680816099601185,-0.16336024549045342,0.7773127292940771,0.387403720133162,-0.38194542633853645,0.22076419013296825,0.00932560098587833,0.3119568182693619,0.6440407959248573,-0.05194469303788643,0.046723197358643796,-0.058851909757141996,0.17561284183475454,0.17259263668799477,-0.16656340348905202
-1.238397409142867,0.7422014882633824,0.7235295804417979,0.2440834645832447,-0.17387236794906474,-0.1048682155904516,1.052098953038548,-0.39365187048213124,-0.583283892332981,-0.872203606301799,0.39098023669788556,0.12944644699389812,-0.43654197370194614,0.2535988419943371,-0.1772201143662324,0.13098086917254234,0.0776301600165918,0.19418838547803002,-0.09566113426262134,0.02206088106459822,-0.11107407674591963,-0.12482171282472009,0.02896960256917629,0.013002892601820224
-1.2328359540706877,-0.5700132834066377,-0.8800448710460218,-1.15522822695354,-0.9926086333304561,-0.5573023417180709,-0.02927971757426782,0.021886319081075068,-0.5554656114831209,-0.006667043732256022,0.32536367791446036,-0.35411605268593727,0.3779454766589278,-0.15624978434604184,-0.0027300529095570917,-0.018325763658854605,-0.03088742256906864,0.0031136647547781618,0.013364628299238112,0.013055632837729376,-0.006511214232132949,0.035765698782887115,-0.006437416236105056,0.023501357590376956
-0.7046144539250493,1.7379778114529532,-0.7550796905037106,-0.791527647307726,0.15448173423259484,-0.6515037517562484,0.4459723295357264,1.0169447927881627,0.0861044078072585,-0.18369934341999117,-0.40836367319262534,0.7876480184974028,0.16369299371570326,0.3103778299993197,0.46117333694205553,-0.3836454748758543,-0.262510513064891,0.22065034900098177,-0.2279920011307048,-0.2805531135341927,0.06297976765600893,0.5592061030084163,0.027425993973878657,-0.024834517135619284
-1.2403465810751408,-1.0078439384191449,-1.1385004929709084,-1.2208137138683521,-0.5799428768104723,-0.584953170403934,-0.06732381235173418,0.012689388877401673,-0.5365263257783248,-0.06771811789207682,0.4183072677470928,-0.27443918135290096,0.431252504519728,-0.14582880737237752,-0.012735393799678899,-0.044488736257202705,-0.07479082540420603,0.00291961534069029,0.0007470428521759925,-0.030571139584235605,0.004342231796273565,0.051848086578360285,-0.04458006075920723,0.005129634686286772
1.0999895682557623,3.732476362246177,-0.7005340348770439,0.4893498711805659,-0.7171857878886017,0.5967681139360445,-0.39068180995209667,0.6085341388225753,0.7041149907713489,0.7915883523076837,-0.1565637987592235,-0.3060739135641257,0.3022338060391236,0.10196059025294125,0.0008005249158568455,0.43824522402120814,0.218317240019583,-0.02564169876109522,-0.5280797171573673,0.09081067252277522,-0.33811716460633845,0.21144541147983983,0.16025198421405015,-0.1527682903479938
0.09609704259642446,-0.7646487342116547,-0.587251435039904,0.887912648238954,0.2723400595001863,-0.9800552688620403,0.4797274657431241,-0.5621883108725415,0.6789877050900067,-0.11785293617458487,0.6068831409451586,-0.11089589569531269,-0.2968264897756846,0.29260238283428464,-0.12728320910198201,0.052734181345763645,0.16550565900337505,0.11790433550326605,0.23660616610357152,-0.1193303200574663,0.02102464679343993,0.04774206012426497,-0.18235691050348712,-0.21886807096722957
-1.5413347836285811,-0.7909819268114063,0.5171318370275491,0.24895508730472335,-0.0008458727972055835,-1.108271043246311,0.35423931128515757,-0.1189268787911268,-0.09168437579618448,0.06063530222880358,-0.17910838736411147,0.23035855398796096,-0.4284133577558726,-0.016037246814808646,-0.038757989615022304,0.04210781641340853,0.034107570518675724,-0.047662254641296475,0.055421832357218044,-0.003301137223179599,-0.0456706746283789,-0.0049991956181784855,0.0032499347453126617,-0.01050988985893848
1.7733711033992825,-1.6449800680354978,-1.3744671265063229,-0.7844147181469985,0.8984816831965506,0.1477014038604775,-0.24104340222078866,0.3930703203900279,0.8190404642094119,-0.47521936434033724,-0.6805747754522594,0.4052737345367244,0.7008584865770725,-0.11850637777995678,-0.5616185708325312,0.0862732779186415,0.48719675682162766,0.341802951387524,-0.03571825915759598,-0.0542571253487319,0.1002228493541685,-0.032456489814470295,0.0661583505762157,0.01879160909059509
-0.7457129222611235,2.0440370842568143,0.16618583468023151,0.35296586012419545,0.9970397539311155,-0.7205188088836537,-0.3438191692301816,-0.11071897016142095,-0.3887156581426261,-0.7958071317232599,0.4160473143094193,0.2142516537250763,-0.08935367534607462,-0.011211627335264549,-0.39884377449189773,0.6511488053795821,-0.21525819259555531,0.2632328251010461,-0.11803155130382743,-0.09647716155104538,-0.07491884814098035,-0.22669256849174732,-0.10353291056526051,-0.03176755810624629
0.4986909144576992,0.2872944917281458,-1.4339852724042021,-0.1061564056456234,-0.3864283568822056,1.205002424557747,0.8235370839214239,0.010476041328704198,0.3582948671182674,0.5020993137853903,0.5653714928460665,-0.15184008453489914,-0.08177257659588714,-0.27255864243869277,0.07535723010545353,-0.021225475708536626,0.05761610853241828,-0.030898475918497058,-0.07898253890951416,-0.06054218314864077,0.11032269938346599,-0.07802451070828938,0.11489992341486392,0.0369110155924211
-0.8839577493254238,-0.6733301920990645,-1.1528774914107374,-0.9727745029460113,0.7712266627546951,1.1987734322470696,0.6059138879337339,0.7158357041174802,-0.15455557589728192,-0.1521451911336513,-0.09021180157021444,0.5310341013576619,0.32591903276539863,0.6240544438487661,-0.4264918678959903,0.3421779364086777,0.07515387277422887,-0.2014439263509736,0.5488974068639237,0.1464570333859499,-0.3352288135025408,0.07540050384889749,0.05622530791761996,-0.010279628208039944
-0.19574741995908554,-1.0425782167275612,-0.059364125694326,1.0849606001582413,-0.5160306212976742,-0.8179043406966736,0.31502481089723533,-0.6282305954355512,0.32076488148054866,0.5888121769821038,0.3663507824672954,-0.36181310118853305,0.8215820171083673,0.05553961194573552,-0.1580628391448271,-0.17882035430490806,-0.15358278056764446,-0.08488695616758894,-0.07814372977761554,0.016183341700013024,-0.03456115647923551,0.02192732403057426,0.07210280020128809,0.004930687786239429
0.7263859868796967,1.791045870206223,-1.6787088397544703,0.03417134256777448,-0.08159198150664485,-0.6480590113575179,0.020837170545188195,-0.5714505461951763,0.15318701353921416,0.295805073127715,0.4319339957455092,0.3847455762483652,-0.12539110108252846,-0.5331775965343312,-0.10273123744166125,0.5365940412234315,-0.2410828060075302,-0.08587279998498112,0.004572002721506963,-0.1448410199128901,-0.0626110000457785,-0.07914272517169045,-0.06866827848166807,-0.06784829478652027
-1.5026597003650286,-0.9249970233095921,0.6369097767213455,0.2939826008777036,-0.12332525502849523,-0.03410189239123007,-0.4296832792330693,-0.011614691867872565,0.07269013575377,0.2201691212774752,-0.1743222929001986,0.08554931758333505,-0.15641860125135393,-0.011110158314967197,0.018441480027713317,-0.03934075452222843,0.022501099054956737,-0.020290008850005783,-0.03543305362160764,0.011358810463375672,-0.04957964859252028,0.05667458287175388,0.0015552645108492197,0.003328710579489846
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
0.46992545071337205,-0.8343526369998927,-0.6204866269425269,-1.2787126613687139,0.11698487989024843,0.16121075014874833,-0.32918231080025656,-0.5222241051736497,0.9868683568515632,0.29369937274849794,0.30279572149087913,0.25372486810007827,0.17443802995310345,0.7651552280833144,-0.455768437267795,0.08753222466079166,0.489183608392708,-0.1823514925769004,0.07042944236461725,0.02629038664551395,-0.13401789046314033,0.03268179736605997,0.16888284584575666,0.06205762667218702
-1.4784230375041167,-1.1470453214724707,0.44786389069513044,0.2552922072577153,0.20339781424391704,-0.04401002588129226,-0.4790857691353834,-0.011230327519522666,0.06975672274392544,0.19730316685047108,-0.10760323125769822,0.0935952076091859,-0.1378951680624246,0.01898929182720917,-0.0009833169637051956,-0.0569673950241636,0.003147579612698006,-0.0024820218046219646,-0.04176590145334962,-0.004641240407658985,-0.03913347691443332,0.06333073192807473,-0.018216493246432108,-0.002242941182545024
1.5811419290242177,-0.5745270803827397,-1.8905091415760038,0.36327156461700194,-0.9943548078821867,-0.4827041648226455,0.04396001841912916,-0.22918750393510362,-0.49703274955567667,-0.22024650320160863,-0.2697551304096566,-1.0125100496072745,0.318649138779114,-0.33259427596347063,-0.29768357880102586,-0.24519704244600857,-0.19119514625507308,0.16523515999037058,-0.12638469902106567,0.0410371318083088,0.06360065747355532,0.06421115950101788,-0.07736569725493665,0.05134956672302768
-1.2670147327732442,0.4832003143460054,0.904184431711235,0.28299818876368904,-0.45134856138521295,0.9518483407630376,0.3272554460945419,-0.30069276060480205,-0.38437654607185195,-0.7489053461235324,0.3768104779952791,0.0825587097813089,-0.12955811215857735,0.20385856159825205,-0.08954149012322317,0.052186851593580434,0.046725552869612164,0.17990983996268448,-0.1902717737987711,0.01003766906996629,-0.12336419650102692,-0.05507225557258521,0.017379530184945532,0.012896027511141236
-1.4723392091034275,-1.0408144073475072,0.5017647263002394,0.270380391178455,0.12111716223135675,-0.036675809118696924,-0.47443004281310797,-0.0082317384277298,0.0632562544544001,0.2133462455950159,-0.12717864963993253,0.06934571352933386,-0.15212237946194923,0.020231375096496272,-0.0007362710733992957,-0.05128165473303053,0.014242396159943866,0.0002859231213089833,-0.03869443098219124,0.006874696373089098,-0.04101594993102066,0.05920071712849206,-0.009026896159262521,0.002783744260785769
-1.4408659589165467,-0.6561135293083764,0.7594481184358235,0.2987849017543332,-0.15857780976958957,0.11253573131198429,-0.04567051777745239,0.7311551932844718,0.3618211779496814,0.3355635701635449,-0.2278497639849753,-0.07714680190649295,-0.028933263466338406,-0.17648919133068208,0.0038872540096548877,0.04541703210475046,0.03231256941748719,-0.025665250132490238,-0.06519818090990728,-0.00567585464001657,0.10380068837404341,-0.11975806852358355,0.06951635076581358,0.021168268689628685
-0.9123215368893969,2.2518563024827887,0.3773312950949025,0.13026219525286634,-0.40546531040421885,-0.7789874883999662,-0.06792020499698266,-0.16697854010084198,-0.2780228957128355,-0.45574252626806366,-0.3085948446191034,0.35236140093476914,0.019534939728086145,-0.1997347973812826,0.6278619178655229,1.1172910698961083,0.15915737590598417,-0.2824876031840262,0.4575108262287356,-0.5515607070720108,-0.07318152431739014,0.21996891359221568,0.2801447753265193,0.7998708955096844
4.3591196993123935,-0.8443110706658135,1.5912400706175691,-2.790731620839644,-0.260272062255238,-0.11385565388056272,-0.5514871077979888,-0.3820074678459899,-0.13016679282281735,0.6302900424001525,0.6423187266068383,0.08490712719398978,-0.379934985981355,-0.289835613213372,0.07948701400130831,-0.03319914245061578,0.2540797675462461,-0.12367811768621607,-0.15104803356927773,-0.06999158953703181,0.07704355355136011,0.07644762447286235,-0.016227164006202787,0.022419466097460046
-0.20715656388201192,-0.9843663794662585,-0.03713423747961683,1.1271275323226644,-0.34275284829447267,-1.1169874682329892,0.6921094749248357,-0.6413410427196214,0.6753606331364345,0.38721893204595886,0.17907920548045483,0.2435122201660383,-0.241494729165313,-0.05449386057717917,-0.10858375973890674,-0.05707643183570845,-0.05199706608441857,-0.10641267519515538,0.024669393653309436,-0.013525419264671492,-0.08309778628411668,0.02321820346452062,0.042103690478117115,-0.032318356130293505
-1.4046281741740354,-0.0251501981370142,1.030050754556845,0.22667414465528973,-1.0302027517086136,0.16165781993397488,-0.33818623636256345,0.053452715818979694,0.1960131909539011,-0.7559490270437816,0.3166685122063276,-0.07138831993359449,-0.23701554526723836,0.1461901447142962,-0.21296069210262272,0.08186222816284741,0.04772385423761069,0.2543845295549498,-0.11203138907720195,0.07659682400394256,-0.13506855138518026,-0.03742596151285489,0.015814570311631363,0.02845500961774696
-1.478535524983999,-1.0549086790854119,0.5057523845662996,0.26942164003595487,0.10946759327955265,-0.03843962914659036,-0.4692622868648583,-0.009599702464566795,0.06652806611566024,0.2096619411150523,-0.12834429126184638,0.07878170257394194,-0.1485992359175371,0.015298358918403292,0.001988485364165688,-0.05119861266017347,0.012210760328270941,-0.00352212932648867,-0.03911466765986201,0.004169759071747259,-0.041715782436635006,0.060036927422128676,-0.010163986965196966,0.0013970733676226556
-1.5111911212712703,-0.773593300111277,0.46570808944360065,0.24578317084501303,0.10773801430859375,-1.102793675219533,0.3237100347447821,-0.11318901508426038,-0.10577971965575403,0.0716759524193111,-0.16196092537727452,0.1927547985090042,-0.4395881695702845,0.009955577350054508,-0.05363200860826641,0.038509306114028606,0.038950433379116085,-0.028599118827027554,0.055993427178993756,0.00495009792559841,-0.040842831285778765,-0.0072343003419049175,0.0043098542991640305,-0.005794223074441026
-1.3425786118476835,-0.4117373777866764,0.467676278921108,0.3467096276308116,0.5446292748349074,0.7596829760605116,0.2121554485773346,-0.36162770307100717,-0.5179190613453503,0.2343591452983949,-0.09959379762096299,0.21277414951508045,-0.0563519628006007,0.06624591021237083,0.13051963194466074,-0.07220087645618536,0.024319414072594005,-0.08047133145267142,-0.11347910469536304,-0.04982237898076607,-0.034052922577886134,0.03765070900830832,0.003206705522883289,-0.009034840381004605
-1.1367755509185022,-0.7860173087238418,-0.8793216882404037,-1.1352295863106363,-0.5416388285834611,0.3519129080297511,-0.1044402306718139,0.908226302011317,0.32420218183644806,-0.016877413166067137,0.17447761028200764,-0.02741214090409133,-0.2348363716389361,-0.44895409960834887,0.05930173621875391,0.11268897002707523,0.03366880793406266,0.02629954354640872,-0.09930199115607677,-0.09547367332056586,0.242757755536588,-0.30221148042520196,-0.01189763697020363,0.05960333907178271
8.01837267099553,-0.8607384623728743,4.1842334839895186,-1.7085013876044532,-0.03838877240078384,-0.16212952956578622,-0.03451150396727029,0.466549776102204,-0.05666708172617001,0.24301065749419176,1.033429213194499,0.051005026238739565,-0.020336902604894933,-0.10137548080487332,-0.4909133757073738,0.22950725619853785,-0.14828714100836357,0.05660189731603874,0.1753280770400351,0.16989632868246834,-0.10434675597958627,0.05929381109477895,0.03531789094030442,0.055954033330215744
7.8418981262989655,-2.222950547533904,-1.6680189060387591,1.9320013505026705,-0.6220556386483829,0.1304666247305435,-0.07145830385217454,1.365953128396243,-0.6448168450460553,0.12325130056665125,0.15138161156152305,0.5920771341480419,-0.01005255071324019,0.4612695823087091,-0.6754214516700614,0.0791987872569941,0.13460744416705903,-0.11533167563419112,0.34130783540543874,0.06617039220582992,-0.09760910431151373,0.07753209092017523,0.10320920332757202,0.046792247661042556
-0.4015744866305352,1.8567955589971294,-1.15034059471186,-0.8516015328488324,0.5535045417728205,0.6594457247414617,-1.0043649251867441,0.1686054919512247,-0.6148918547368486,0.19637494540079675,0.2784049697901548,-0.5683164195675879,-0.587727601984422,0.18557129722645252,-0.07850267547565791,-0.24872944255042143,-0.14765099928108635,-0.28705896037931283,0.13646164304842465,0.11536019070354343,0.18542322227177685,-0.030827898857168752,0.08029580114253088,0.07444758957210253
4.737661600621047,2.9053262175671875,2.1999123126949396,-0.08126173966291975,0.2755381396287555,-0.8921082360619368,0.27709287997250615,0.6188396225448904,-0.2868802256165707,0.36211014276293296,0.2313526173833479,-0.233592862628089,-0.004842587004022573,-0.24326133444774084,0.25207575843072405,-0.6055797260450899,0.9252888070190718,-0.019093228419837578,0.12773063597217016,-0.22046440260641736,-0.3423295188075148,-0.10618423752617188,-0.4436986047726413,-0.37916085329938004
-1.1701451787073682,0.0728758812481305,0.4145223114495037,0.3875369566617304,0.7750991713532165,0.8143696471083746,0.07807483931713179,-0.32190402100270554,-0.6122563325227905,0.3493130293980928,-0.08787577861060351,-0.06479894493501513,-0.1651633670253245,0.1999223798519172,0.05761641159018076,-0.06874452799445155,0.08995661097737755,0.024529622849849785,-0.09912573598418616,0.034311748931014865,-0.017147318463369983,0.011071346159542705,0.042923249551754035,0.03321915229255609
-1.0535162565673633,1.170145695517951,0.7357535458313924,0.33059155016461206,-0.10518913474279136,0.457596462888246,-0.5579155045949109,0.0010204103968439317,-0.13338514460823905,-0.817407360388384,0.4291592001886174,-0.011481709254965626,-0.12179890180228546,0.2433716696239814,-0.20502867780891962,-0.2000691502095659,-0.3348097392734196,-0.31704910165611355,-0.03958395172040296,-0.030331752497869627,0.06587011144533056,-0.0959393422726371,0.02691309286518563,-0.009534509549847772
2.4013423036567194,-1.058336240826767,-0.47927935875512195,2.5989429412026617,-0.8409900365404448,0.008186894548426103,-0.24246756934341082,-0.14300774204874453,-0.06780375959083769,-0.036509677482869804,-0.8525537949449511,-0.411758948775918,-0.24860338455223271,-0.2954471469342191,-0.2531920560306174,-0.29173131992222373,-0.15643499273967637,0.09476254326912383,-0.20410609358976473,0.0036201697149451585,0.04254869553569525,0.09427079519107315,-0.0481177796087716,0.03422399038019336
-0.8459558683954562,1.7254827226613918,0.5290123442804655,0.3707005347238958,0.4188084054276021,0.3698948692640838,-0.8847825866970394,0.0048876162606478896,-0.14999387175265713,-0.8248150513000999,0.3669957528333097,0.15352835650953917,0.15712204265664076,-0.06054556249363714,-0.20331615442694187,-0.18917715153464396,-0.13268755065690796,0.2679212199463326,0.1451352484103408,0.2072349385688324,0.2689299505675933,0.026185086360435355,0.677646896385697,-0.39636210733592164
-1.43090768057464,-1.0960493592871114,0.463149233321884,0.2293918023436151,0.3308724269447519,0.08720460567230817,-0.10318182204310399,0.7250103601289981,0.3731463792554002,0.2785627942919943,-0.12068879199714228,-0.01618036837327297,0.020461159424998914,-0.1498951627899314,-0.015711264926466063,0.015349640894377714,-0.011978932349043086,-0.014107890685532235,-0.07853069810809597,-0.04823189950286817,0.11883621432384768,-0.10323721964736969,0.02692439006543647,0.003190171054291679
-1.0520116766909395,1.1037323009133824,0.6910844259165723,0.32013133260287935,-0.031522219505001225,0.4537901115391,-0.5665245912979647,0.00010128312898006307,-0.13169429529152377,-0.8259047939958015,0.44510356942139107,-0.002446536000277855,-0.11451527211820194,0.24729163330627368,-0.2078991750088385,-0.20444856310174783,-0.3411947884380723,-0.3153905146068601,-0.04149163682688377,-0.036371937005301495,0.06798230056030652,-0.09364126222756709,0.02108703418540491,-0.01196816702773036
1.563615510735134,-0.28982853470926967,0.32519992539043335,0.3830656549801917,0.3000903225956683,0.7676235489376758,0.37364826402618134,-0.8075215578090593,-0.2513971397606551,0.05788373390064824,-0.7940167461056231,-0.30185733279795385,0.0013126420860961985,-0.09905813430672529,0.38529729530089074,0.019491389256861846,-0.15506810444071137,-0.12210687625463633,-0.3495206359761702,0.08739329164148743,-0.20028776753667754,0.20909270502241306,0.3561929863126107,0.7640205805305863
0.9386212019024855,1.4949796156428488,-1.148534360867211,-1.2521599251897426,1.0730609043691246,-0.7218242443434096,-0.15837469806784285,-0.7575665491748675,0.2606398656002664,0.42435696754001256,0.6818876581823783,0.33168658131683043,-0.051537298476820786,-0.4359322870675817,-0.14974929816841312,0.5491267348001266,-0.22886130316537803,-0.07843445907870637,0.001365237883088968,-0.15977826003416631,-0.03174276352630899,-0.06214603078827522,-0.09936707568822056,-0.06340309266370614
-1.489952106999853,-0.674105798966352,0.4840643564245571,0.2569054889420845,0.09575766482930313,-1.093644643322338,0.31138592260986003,-0.1075830972442718,-0.11881572994611135,0.09118723491662672,-0.16944235553517023,0.15211103028254977,-0.45762887048121687,0.024869572651569295,-0.061352912408162756,0.041419193680411574,0.05095482120411667,-0.016084147378575348,0.05890662650465499,0.019129436255425552,-0.03986734438774413,-0.011933432661557422,0.012679210189777685,0.0009890174703772472
-1.2687616638938546,1.04647378050795,1.3372332034358598,0.3479784086830019,-1.5916754419716515,0.20022314724537948,-0.3611671179775918,0.07461819750055299,0.03506833332053122,-0.05759593985515028,-0.17479443615543122,-0.5256002341934011,-0.36375916804460035,0.2192526422179743,0.12481975067129539,0.20133217855466126,0.5776800489604088,0.15001301508892437,0.30026606279249124,0.06592400508269525,0.006663384586012,0.062060879586352945,-0.33770504926157885,-0.4154696456313931
1.687120115457002,-0.41856141993673157,0.7650410133276057,-1.7877918763516865,-0.8896749371163024,0.07188807341351168,-0.20105656141531514,-0.4968083169604731,0.5835854017844476,-0.0008113559262915155,-0.8355935563663934,-0.03423389441116258,-0.06632641276738167,0.40081772723717357,0.13988793840536992,-0.16683040616824646,-0.3852765179796018,0.3647148688748912,-0.11995336948536839,-0.22880254439694703,0.08401628873363852,0.025546864455614857,-0.15786211278015755,-0.01576358144977925
6.413048988038467,-2.182921377135977,-0.5656195023136543,1.9178612279020668,-0.29702458527128484,-0.23954290650908724,-0.5345526273583373,0.200300089650307,-0.5657208428041063,-0.33000088920376713,0.4952640251066185,0.11458235989670014,-0.205758480634498,0.2844369835219637,0.9053452304894599,0.0953622803243161,0.17272455045136376,-0.0693668323725901,-0.12862190809580124,0.10412075183767339,0.024759163389569714,-0.03563958406011406,0.054184512081584243,-0.018970318184758837
-1.4493539827710358,-1.0452924640470977,0.536296992433163,0.23736267731440788,0.20327039025088464,0.10134654090295968,-0.06142062480679034,0.7255920651012993,0.4013132525087688,0.29109008393114755,-0.1221086917645374,-0.007639482616298362,0.02727608173947323,-0.17959766895137227,-0.008349127591528194,0.026256058823793057,-0.0061576398559728554,-0.028692701649325122,-0.1060006484284749,-0.056635427890172646,0.13532820313884986,-0.14726210951263843,0.06719951790678275,0.008192204465281438
-0.2011101344160421,2.361115432253951,-1.4146505445231052,-0.837807811753642,1.2492612774237353,0.5517826720817407,-0.9386424527853542,1.0859256884650874,-0.20272809825876556,0.34371201423694303,0.21442465774323383,-0.302213529919674,0.03402043844011972,-0.35592060984879625,-0.016733809362684825,0.3538078780742866,0.036654580087667483,0.12626597156067731,-0.4891055684549101,-0.13871712842788445,-0.14059004349719753,0.3517809776718141,-0.1982268825366698,-0.045405111126334115
-1.1813968969769308,-0.8218131274592688,-0.8981339834102717,-1.0996605881819799,-0.6620660109232449,0.2106586680980114,-0.4806023034575803,0.1172861236691263,-0.041039234294185045,-0.06541737827836937,0.19922535350962545,0.10705028857706787,-0.3999609623873359,-0.23310799745240912,0.0860128110015497,0.00722743640657711,0.0442674974078772,0.02624363762182613,0.02031513963458552,-0.013590918907981107,-0.049802623724915285,0.10374058885028396,-0.05387804069016448,-0.0036623643446793883
-1.0212058862484692,1.4145576180245327,0.6836170279536034,0.3690579885938828,0.012225926619509983,0.3314947468391542,-0.7173399106544908,-0.0381562521847152,-0.031393098386234816,-0.8817091424568928,0.35168862140215884,0.5433516474603607,0.32112779786264634,-0.1585745166128889,-0.11972245182283707,-0.21277133191947464,-0.08012770123819687,0.1700994805203264,0.12012102747009612,0.5150705545951331,0.4771994564907798,0.06361783116591592,-0.3534828985147436,0.2986579307265592
1.7483650017158947,-0.8185349141694104,0.25383945875341996,-2.0346309038768586,-0.28572942545602276,0.2613470135989884,0.04907314661506373,0.23142778553115861,0.7354201639977537,0.0005198329620607388,-0.2939330402995641,-0.4757270828279178,-0.10494782671478442,-0.7653981231679835,-0.13106300537492002,0.0009962504984012573,-0.08332128398028121,-0.028207881186615186,-0.23006477025367067,-0.12043532599165735,0.2966622182576177,-0.24107865663885977,-0.08954515755352888,0.07153445978520653
-1.234325119364406,-0.573400570419897,-0.8790865141114378,-1.1554586443425567,-0.9954083830695212,-0.5577262419227293,-0.028037746868954824,0.021557555246891093,-0.5546792945058339,-0.00755249542142067,0.32508353837965887,-0.3518482942843379,0.37879219641825695,-0.15743533986440983,-0.0020752101289658893,-0.018305806094521194,-0.031375687148911445,0.002198472622676409,0.013263632499863735,0.012405553205173801,-0.006679405508830699,0.035966665836784026,-0.006710694131654728,0.023168097923228322
1.5544194550194315,-1.5843401225216467,-0.5722662902295254,-0.07811527716496738,0.9217695221332115,-1.086674489542009,0.331863016604218,-0.5362234263986104,0.34526908481835505,-0.9409056088065825,-0.2572787500007204,-0.3981597492809989,-0.22833263944648133,0.13893267307640936,0.6875563898447229,0.23171304548384317,-0.06289843289527128,-0.030768920150673933,0.0717724559769985,0.18362194366814333,-0.10637673279545698,-0.01804053378337432,-0.08480375627441324,-0.05453711413402214
