0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-1.2290168387270404,-0.5894049033888636,-0.9000733493585815,-1.158936610652402,-0.9569466818656207,-0.5579178162159504,-0.03542178401022618,0.022226362928887456,-0.5564829412595161,-0.008172448512519175,0.3323790309617297,-0.3553779729866619,0.3790464486397327,-0.15211482537390145,-0.005297580165697935,-0.020129657720073347,-0.032400784548813136
-1.1060103523589073,-1.0380630831826476,-0.8886818240826627,-0.9887877709366047,-0.14866833776646354,0.3219873622128344,-0.1037886460446809,0.9070640876914612,0.4928961010780486,-0.21833437989490628,-0.22816390041133708,0.3819372438267071,0.18917482396232987,0.49516054537556997,-0.3621188701832318,0.2089175944697368,0.47909844970317844
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808
1.6831686257178775,-1.5210413421237858,-0.6747301556776524,-0.015187229038559685,1.4945816756137802,0.7518493750703247,0.23166288712163088,-0.79718754811863,-0.038423285829753955,-0.8298827291191965,-0.15579088074177583,-0.28371915510416573,0.20179739653308298,0.17159007477787602,0.8826622020268545,0.10856073689676252,-0.11107490659121343
0.2962732641078887,-0.6816274066549992,-1.5402515178332103,-0.19818631410194185,-0.741480095501903,0.24322351687469315,-0.2616489303604784,-0.3733205908246449,0.649982863156587,0.347451651940594,0.5827961715077896,-0.09947566906005116,-0.2954668059995418,-0.1576075709151306,-0.046684727210095874,-0.09343166055527174,0.005917933991118425
-1.484676668388457,-0.9022100302622409,0.6139993645333074,0.2939909949547909,-0.07113805974501898,-0.03008150894551632,-0.44658913755228535,-0.007969193248082311,0.06383940619817031,0.22842516565840826,-0.1668763092777136,0.06110248888376398,-0.1645319734769259,0.003912716102152802,0.009960602865879783,-0.04071268689973817,0.026612874659492997
3.3196899160025946,0.5400025277056236,-0.35635897242658215,-1.1262309831082284,0.39186120240035566,0.3841945326282848,-0.33137485093743485,0.26774689976303967,0.18878313816138564,-0.12319141594648274,-0.30891278339780676,0.12562908017904062,0.3683872416960243,-1.1962649920353134,0.033053966194282094,-0.7087608436284342,-0.1282280326382488
-1.4759299842296918,-0.8823146366581545,0.6083704088669784,0.29534436259968433,-0.054693594651389774,-0.027591710653396363,-0.45388391237656966,-0.0060381830153284485,0.05922093551662739,0.2336259088503423,-0.16523089621199882,0.04778270056284975,-0.16950522281135388,0.01087613360562998,0.006114352218190436,-0.040829908616185275,0.02948072021284603
-1.1425076154799623,0.4385731741236804,0.14564860519655662,0.34888270507373925,1.0892173049403029,-0.8032537741568169,0.08689356433616452,-0.16215589614247186,-0.44363428543476763,0.017559199959865806,-0.04098472190266215,0.2296489176404359,-0.33167049287130795,0.1220265545532522,-0.05415747619212976,-0.24509938268793258,-0.3400968381715938
-1.481408870437175,-1.0152481972959617,0.5365095860299671,0.27605046846549347,0.057206106485201844,-0.0364563363822116,-0.4620010699417267,-0.00940632301895479,0.06640123882858408,0.2141662909086032,-0.13924477020025663,0.07566494130530987,-0.15234950293936558,0.011210139093357562,0.0047131736035759325,-0.04827646711409743,0.015818684931698457
0.7750125333983866,3.5715326413100943,-0.1606226857485025,0.5734090641778716,-2.003206776562679,0.5073340149415556,-0.5623572162749628,-0.4051028962595978,0.42567482774606463,0.6360917663858808,-0.3408476153704148,0.11654314118258956,0.17407642275187596,-0.0074736761636615325,0.030873261062931538,0.653913073001527,0.05399510893818309
-1.4426140475034166,-0.7984217109788978,0.6746312390683789,0.2780756352006561,-0.018402467630235203,0.10437852157788541,-0.060428657909949245,0.7362562473075206,0.37204565089424957,0.3202760096048956,-0.19896500874883383,-0.053329646202906186,-0.011626854558758082,-0.1759636406560314,-0.0004639038563968133,0.03743074873309925,0.01771077941101439
-1.1784110640438727,-0.953610251635778,-0.9867796787451086,-1.1204188493897576,-0.51587430316453,0.2031049785989307,-0.4976870026512371,0.11546211916855838,-0.037683750378843583,-0.08228050233650144,0.23086689245218361,0.1249805548809439,-0.385506627510395,-0.22532884471855738,0.08031632043426853,-0.001463491503489126,0.031596392088876754
-1.4423992704183743,-0.6184729741168133,0.7953392346744756,0.3109755384278943,-0.21144716806069958,0.12141584617787485,-0.03814870607284896,0.7671419159686638,0.4160392724494809,0.3222895606815788,-0.2469188463893391,-0.12925811573569246,-0.023118100729587067,-0.19606174156991513,0.060024914702525925,0.09408580503294811,0.05960154370222356
0.7261906792467652,2.1717906811790644,-1.2170835321392421,0.23383646174832962,-0.44050518544181677,-0.697189729571493,0.12343864657241829,-0.5067750594568796,0.3612071976017796,0.34035635143886606,-0.11066391012378601,0.6817435936964308,0.07978205384737669,0.43387238924054766,0.13136217378461543,0.46824147470588556,-0.5573503358718496
0.16387834349462865,-0.11368009441255648,-0.1351509838524424,1.2667848979014724,0.42561792806061377,0.8060445826713892,0.41683017003556877,-0.8442236823170713,0.1546148270571708,0.6767703463719303,0.26867244977833304,-0.05257425510388196,0.021006375018659436,0.16106272417335096,-0.011914220418747014,-0.1674784947851329,0.004508470877541932
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
-1.4830764485508952,-0.9728450515005883,0.566490812189793,0.28286586433874755,0.007211558631917498,-0.034129814411429815,-0.45574546852638587,-0.008946745660105535,0.06563773585904857,0.21938758510850306,-0.14991842200068625,0.07071199098099751,-0.15678535337881552,0.008081855770451387,0.006907639952477566,-0.04537048107653927,0.019821954152591137
1.5043682967730854,-1.3974978975924877,-0.9103266458352031,-0.7403643906713805,-0.22454503517831914,-0.9430424828974876,0.5333929740194794,-0.44728022522337946,0.3272314572380334,-0.6425616978432869,-0.7405508166755816,0.33996923985753313,-0.11708498682375379,0.297051654044015,-0.5580281353024533,0.049179480323957615,0.29708780082048025
-1.178465228181854,-0.2454836221554563,0.47582147609770936,0.31009756687983253,0.5288766495611343,0.177643069731421,-0.2861986182009694,0.7950846657586753,0.25140792418646996,0.47237436545818345,-0.1275791627139415,-0.4597706840342944,-0.15073640338241134,0.04628892082154216,-0.09030064801698953,0.04597082305677274,0.10682373953716505
-1.5210606098695338,-1.1342853661493082,0.29817784999284036,0.16142000823502303,0.1521812346302835,-0.8251742901183247,-0.06238473666152294,-0.1093287752961045,-0.4400976692346266,0.2264464462281706,0.0782874695993762,-0.3389583851272452,0.6651994002824655,0.1129524801905687,-0.10179048922190088,-0.0988094491595505,-0.09463725011708589
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
-1.4560285616224276,-0.8370464380052914,0.5955627867418642,0.2984236942589876,-0.017277329991735466,-0.02192664637087282,-0.47048179038013854,-0.00164453509076262,0.04871248052222244,0.2454592146215157,-0.16148707053018377,0.01747604588066316,-0.18082090941203813,0.02672007080652484,-0.0026370623983340107,-0.04109662442247479,0.03600595941134324
-1.3027660395662832,-0.5297890445611951,0.196592577639804,0.31859227471416524,1.0383712107454677,0.6339473179761972,0.008837613624667751,-0.4133966719070405,-0.4702180772236285,0.14680816099601185,-0.16336024549045342,0.7773127292940771,0.387403720133162,-0.38194542633853645,0.22076419013296825,0.00932560098587833,0.3119568182693619
-1.238397409142867,0.7422014882633824,0.7235295804417979,0.2440834645832447,-0.17387236794906474,-0.1048682155904516,1.052098953038548,-0.39365187048213124,-0.583283892332981,-0.872203606301799,0.39098023669788556,0.12944644699389812,-0.43654197370194614,0.2535988419943371,-0.1772201143662324,0.13098086917254234,0.0776301600165918
-1.2328359540706877,-0.5700132834066377,-0.8800448710460218,-1.15522822695354,-0.9926086333304561,-0.5573023417180709,-0.02927971757426782,0.021886319081075068,-0.5554656114831209,-0.006667043732256022,0.32536367791446036,-0.35411605268593727,0.3779454766589278,-0.15624978434604184,-0.0027300529095570917,-0.018325763658854605,-0.03088742256906864
-0.7046144539250493,1.7379778114529532,-0.7550796905037106,-0.791527647307726,0.15448173423259484,-0.6515037517562484,0.4459723295357264,1.0169447927881627,0.0861044078072585,-0.18369934341999117,-0.40836367319262534,0.7876480184974028,0.16369299371570326,0.3103778299993197,0.46117333694205553,-0.3836454748758543,-0.262510513064891
-1.2403465810751408,-1.0078439384191449,-1.1385004929709084,-1.2208137138683521,-0.5799428768104723,-0.584953170403934,-0.06732381235173418,0.012689388877401673,-0.5365263257783248,-0.06771811789207682,0.4183072677470928,-0.27443918135290096,0.431252504519728,-0.14582880737237752,-0.012735393799678899,-0.044488736257202705,-0.07479082540420603
1.0999895682557623,3.732476362246177,-0.7005340348770439,0.4893498711805659,-0.7171857878886017,0.5967681139360445,-0.39068180995209667,0.6085341388225753,0.7041149907713489,0.7915883523076837,-0.1565637987592235,-0.3060739135641257,0.3022338060391236,0.10196059025294125,0.0008005249158568455,0.43824522402120814,0.218317240019583
0.09609704259642446,-0.7646487342116547,-0.587251435039904,0.887912648238954,0.2723400595001863,-0.9800552688620403,0.4797274657431241,-0.5621883108725415,0.6789877050900067,-0.11785293617458487,0.6068831409451586,-0.11089589569531269,-0.2968264897756846,0.29260238283428464,-0.12728320910198201,0.052734181345763645,0.16550565900337505
-1.5413347836285811,-0.7909819268114063,0.5171318370275491,0.24895508730472335,-0.0008458727972055835,-1.108271043246311,0.35423931128515757,-0.1189268787911268,-0.09168437579618448,0.06063530222880358,-0.17910838736411147,0.23035855398796096,-0.4284133577558726,-0.016037246814808646,-0.038757989615022304,0.04210781641340853,0.034107570518675724
1.7733711033992825,-1.6449800680354978,-1.3744671265063229,-0.7844147181469985,0.8984816831965506,0.1477014038604775,-0.24104340222078866,0.3930703203900279,0.8190404642094119,-0.47521936434033724,-0.6805747754522594,0.4052737345367244,0.7008584865770725,-0.11850637777995678,-0.5616185708325312,0.0862732779186415,0.48719675682162766
-0.7457129222611235,2.0440370842568143,0.16618583468023151,0.35296586012419545,0.9970397539311155,-0.7205188088836537,-0.3438191692301816,-0.11071897016142095,-0.3887156581426261,-0.7958071317232599,0.4160473143094193,0.2142516537250763,-0.08935367534607462,-0.011211627335264549,-0.39884377449189773,0.6511488053795821,-0.21525819259555531
0.4986909144576992,0.2872944917281458,-1.4339852724042021,-0.1061564056456234,-0.3864283568822056,1.205002424557747,0.8235370839214239,0.010476041328704198,0.3582948671182674,0.5020993137853903,0.5653714928460665,-0.15184008453489914,-0.08177257659588714,-0.27255864243869277,0.07535723010545353,-0.021225475708536626,0.05761610853241828
-0.8839577493254238,-0.6733301920990645,-1.1528774914107374,-0.9727745029460113,0.7712266627546951,1.1987734322470696,0.6059138879337339,0.7158357041174802,-0.15455557589728192,-0.1521451911336513,-0.09021180157021444,0.5310341013576619,0.32591903276539863,0.6240544438487661,-0.4264918678959903,0.3421779364086777,0.07515387277422887
-0.19574741995908554,-1.0425782167275612,-0.059364125694326,1.0849606001582413,-0.5160306212976742,-0.8179043406966736,0.31502481089723533,-0.6282305954355512,0.32076488148054866,0.5888121769821038,0.3663507824672954,-0.36181310118853305,0.8215820171083673,0.05553961194573552,-0.1580628391448271,-0.17882035430490806,-0.15358278056764446
0.7263859868796967,1.791045870206223,-1.6787088397544703,0.03417134256777448,-0.08159198150664485,-0.6480590113575179,0.020837170545188195,-0.5714505461951763,0.15318701353921416,0.295805073127715,0.4319339957455092,0.3847455762483652,-0.12539110108252846,-0.5331775965343312,-0.10273123744166125,0.5365940412234315,-0.2410828060075302
-1.5026597003650286,-0.9249970233095921,0.6369097767213455,0.2939826008777036,-0.12332525502849523,-0.03410189239123007,-0.4296832792330693,-0.011614691867872565,0.07269013575377,0.2201691212774752,-0.1743222929001986,0.08554931758333505,-0.15641860125135393,-0.011110158314967197,0.018441480027713317,-0.03934075452222843,0.022501099054956737
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
0.46992545071337205,-0.8343526369998927,-0.6204866269425269,-1.2787126613687139,0.11698487989024843,0.16121075014874833,-0.32918231080025656,-0.5222241051736497,0.9868683568515632,0.29369937274849794,0.30279572149087913,0.25372486810007827,0.17443802995310345,0.7651552280833144,-0.455768437267795,0.08753222466079166,0.489183608392708
-1.4784230375041167,-1.1470453214724707,0.44786389069513044,0.2552922072577153,0.20339781424391704,-0.04401002588129226,-0.4790857691353834,-0.011230327519522666,0.06975672274392544,0.19730316685047108,-0.10760323125769822,0.0935952076091859,-0.1378951680624246,0.01898929182720917,-0.0009833169637051956,-0.0569673950241636,0.003147579612698006
1.5811419290242177,-0.5745270803827397,-1.8905091415760038,0.36327156461700194,-0.9943548078821867,-0.4827041648226455,0.04396001841912916,-0.22918750393510362,-0.49703274955567667,-0.22024650320160863,-0.2697551304096566,-1.0125100496072745,0.318649138779114,-0.33259427596347063,-0.29768357880102586,-0.24519704244600857,-0.19119514625507308
-1.2670147327732442,0.4832003143460054,0.904184431711235,0.28299818876368904,-0.45134856138521295,0.9518483407630376,0.3272554460945419,-0.30069276060480205,-0.38437654607185195,-0.7489053461235324,0.3768104779952791,0.0825587097813089,-0.12955811215857735,0.20385856159825205,-0.08954149012322317,0.052186851593580434,0.046725552869612164
-1.4723392091034275,-1.0408144073475072,0.5017647263002394,0.270380391178455,0.12111716223135675,-0.036675809118696924,-0.47443004281310797,-0.0082317384277298,0.0632562544544001,0.2133462455950159,-0.12717864963993253,0.06934571352933386,-0.15212237946194923,0.020231375096496272,-0.0007362710733992957,-0.05128165473303053,0.014242396159943866
-1.4408659589165467,-0.6561135293083764,0.7594481184358235,0.2987849017543332,-0.15857780976958957,0.11253573131198429,-0.04567051777745239,0.7311551932844718,0.3618211779496814,0.3355635701635449,-0.2278497639849753,-0.07714680190649295,-0.028933263466338406,-0.17648919133068208,0.0038872540096548877,0.04541703210475046,0.03231256941748719
-0.9123215368893969,2.2518563024827887,0.3773312950949025,0.13026219525286634,-0.40546531040421885,-0.7789874883999662,-0.06792020499698266,-0.16697854010084198,-0.2780228957128355,-0.45574252626806366,-0.3085948446191034,0.35236140093476914,0.019534939728086145,-0.1997347973812826,0.6278619178655229,1.1172910698961083,0.15915737590598417
4.3591196993123935,-0.8443110706658135,1.5912400706175691,-2.790731620839644,-0.260272062255238,-0.11385565388056272,-0.5514871077979888,-0.3820074678459899,-0.13016679282281735,0.6302900424001525,0.6423187266068383,0.08490712719398978,-0.379934985981355,-0.289835613213372,0.07948701400130831,-0.03319914245061578,0.2540797675462461
-0.20715656388201192,-0.9843663794662585,-0.03713423747961683,1.1271275323226644,-0.34275284829447267,-1.1169874682329892,0.6921094749248357,-0.6413410427196214,0.6753606331364345,0.38721893204595886,0.17907920548045483,0.2435122201660383,-0.241494729165313,-0.05449386057717917,-0.10858375973890674,-0.05707643183570845,-0.05199706608441857
-1.4046281741740354,-0.0251501981370142,1.030050754556845,0.22667414465528973,-1.0302027517086136,0.16165781993397488,-0.33818623636256345,0.053452715818979694,0.1960131909539011,-0.7559490270437816,0.3166685122063276,-0.07138831993359449,-0.23701554526723836,0.1461901447142962,-0.21296069210262272,0.08186222816284741,0.04772385423761069
-1.478535524983999,-1.0549086790854119,0.5057523845662996,0.26942164003595487,0.10946759327955265,-0.03843962914659036,-0.4692622868648583,-0.009599702464566795,0.06652806611566024,0.2096619411150523,-0.12834429126184638,0.07878170257394194,-0.1485992359175371,0.015298358918403292,0.001988485364165688,-0.05119861266017347,0.012210760328270941
-1.5111911212712703,-0.773593300111277,0.46570808944360065,0.24578317084501303,0.10773801430859375,-1.102793675219533,0.3237100347447821,-0.11318901508426038,-0.10577971965575403,0.0716759524193111,-0.16196092537727452,0.1927547985090042,-0.4395881695702845,0.009955577350054508,-0.05363200860826641,0.038509306114028606,0.038950433379116085
-1.3425786118476835,-0.4117373777866764,0.467676278921108,0.3467096276308116,0.5446292748349074,0.7596829760605116,0.2121554485773346,-0.36162770307100717,-0.5179190613453503,0.2343591452983949,-0.09959379762096299,0.21277414951508045,-0.0563519628006007,0.06624591021237083,0.13051963194466074,-0.07220087645618536,0.024319414072594005
-1.1367755509185022,-0.7860173087238418,-0.8793216882404037,-1.1352295863106363,-0.5416388285834611,0.3519129080297511,-0.1044402306718139,0.908226302011317,0.32420218183644806,-0.016877413166067137,0.17447761028200764,-0.02741214090409133,-0.2348363716389361,-0.44895409960834887,0.05930173621875391,0.11268897002707523,0.03366880793406266
8.01837267099553,-0.8607384623728743,4.1842334839895186,-1.7085013876044532,-0.03838877240078384,-0.16212952956578622,-0.03451150396727029,0.466549776102204,-0.05666708172617001,0.24301065749419176,1.033429213194499,0.051005026238739565,-0.020336902604894933,-0.10137548080487332,-0.4909133757073738,0.22950725619853785,-0.14828714100836357
7.8418981262989655,-2.222950547533904,-1.6680189060387591,1.9320013505026705,-0.6220556386483829,0.1304666247305435,-0.07145830385217454,1.365953128396243,-0.6448168450460553,0.12325130056665125,0.15138161156152305,0.5920771341480419,-0.01005255071324019,0.4612695823087091,-0.6754214516700614,0.0791987872569941,0.13460744416705903
-0.4015744866305352,1.8567955589971294,-1.15034059471186,-0.8516015328488324,0.5535045417728205,0.6594457247414617,-1.0043649251867441,0.1686054919512247,-0.6148918547368486,0.19637494540079675,0.2784049697901548,-0.5683164195675879,-0.587727601984422,0.18557129722645252,-0.07850267547565791,-0.24872944255042143,-0.14765099928108635
4.737661600621047,2.9053262175671875,2.1999123126949396,-0.08126173966291975,0.2755381396287555,-0.8921082360619368,0.27709287997250615,0.6188396225448904,-0.2868802256165707,0.36211014276293296,0.2313526173833479,-0.233592862628089,-0.004842587004022573,-0.24326133444774084,0.25207575843072405,-0.6055797260450899,0.9252888070190718
-1.1701451787073682,0.0728758812481305,0.4145223114495037,0.3875369566617304,0.7750991713532165,0.8143696471083746,0.07807483931713179,-0.32190402100270554,-0.6122563325227905,0.3493130293980928,-0.08787577861060351,-0.06479894493501513,-0.1651633670253245,0.1999223798519172,0.05761641159018076,-0.06874452799445155,0.08995661097737755
-1.0535162565673633,1.170145695517951,0.7357535458313924,0.33059155016461206,-0.10518913474279136,0.457596462888246,-0.5579155045949109,0.0010204103968439317,-0.13338514460823905,-0.817407360388384,0.4291592001886174,-0.011481709254965626,-0.12179890180228546,0.2433716696239814,-0.20502867780891962,-0.2000691502095659,-0.3348097392734196
2.4013423036567194,-1.058336240826767,-0.47927935875512195,2.5989429412026617,-0.8409900365404448,0.008186894548426103,-0.24246756934341082,-0.14300774204874453,-0.06780375959083769,-0.036509677482869804,-0.8525537949449511,-0.411758948775918,-0.24860338455223271,-0.2954471469342191,-0.2531920560306174,-0.29173131992222373,-0.15643499273967637
-0.8459558683954562,1.7254827226613918,0.5290123442804655,0.3707005347238958,0.4188084054276021,0.3698948692640838,-0.8847825866970394,0.0048876162606478896,-0.14999387175265713,-0.8248150513000999,0.3669957528333097,0.15352835650953917,0.15712204265664076,-0.06054556249363714,-0.20331615442694187,-0.18917715153464396,-0.13268755065690796
-1.43090768057464,-1.0960493592871114,0.463149233321884,0.2293918023436151,0.3308724269447519,0.08720460567230817,-0.10318182204310399,0.7250103601289981,0.3731463792554002,0.2785627942919943,-0.12068879199714228,-0.01618036837327297,0.020461159424998914,-0.1498951627899314,-0.015711264926466063,0.015349640894377714,-0.011978932349043086
-1.0520116766909395,1.1037323009133824,0.6910844259165723,0.32013133260287935,-0.031522219505001225,0.4537901115391,-0.5665245912979647,0.00010128312898006307,-0.13169429529152377,-0.8259047939958015,0.44510356942139107,-0.002446536000277855,-0.11451527211820194,0.24729163330627368,-0.2078991750088385,-0.20444856310174783,-0.3411947884380723
1.563615510735134,-0.28982853470926967,0.32519992539043335,0.3830656549801917,0.3000903225956683,0.7676235489376758,0.37364826402618134,-0.8075215578090593,-0.2513971397606551,0.05788373390064824,-0.7940167461056231,-0.30185733279795385,0.0013126420860961985,-0.09905813430672529,0.38529729530089074,0.019491389256861846,-0.15506810444071137
0.9386212019024855,1.4949796156428488,-1.148534360867211,-1.2521599251897426,1.0730609043691246,-0.7218242443434096,-0.15837469806784285,-0.7575665491748675,0.2606398656002664,0.42435696754001256,0.6818876581823783,0.33168658131683043,-0.051537298476820786,-0.4359322870675817,-0.14974929816841312,0.5491267348001266,-0.22886130316537803
-1.489952106999853,-0.674105798966352,0.4840643564245571,0.2569054889420845,0.09575766482930313,-1.093644643322338,0.31138592260986003,-0.1075830972442718,-0.11881572994611135,0.09118723491662672,-0.16944235553517023,0.15211103028254977,-0.45762887048121687,0.024869572651569295,-0.061352912408162756,0.041419193680411574,0.05095482120411667
-1.2687616638938546,1.04647378050795,1.3372332034358598,0.3479784086830019,-1.5916754419716515,0.20022314724537948,-0.3611671179775918,0.07461819750055299,0.03506833332053122,-0.05759593985515028,-0.17479443615543122,-0.5256002341934011,-0.36375916804460035,0.2192526422179743,0.12481975067129539,0.20133217855466126,0.5776800489604088
1.687120115457002,-0.41856141993673157,0.7650410133276057,-1.7877918763516865,-0.8896749371163024,0.07188807341351168,-0.20105656141531514,-0.4968083169604731,0.5835854017844476,-0.0008113559262915155,-0.8355935563663934,-0.03423389441116258,-0.06632641276738167,0.40081772723717357,0.13988793840536992,-0.16683040616824646,-0.3852765179796018
6.413048988038467,-2.182921377135977,-0.5656195023136543,1.9178612279020668,-0.29702458527128484,-0.23954290650908724,-0.5345526273583373,0.200300089650307,-0.5657208428041063,-0.33000088920376713,0.4952640251066185,0.11458235989670014,-0.205758480634498,0.2844369835219637,0.9053452304894599,0.0953622803243161,0.17272455045136376
-1.4493539827710358,-1.0452924640470977,0.536296992433163,0.23736267731440788,0.20327039025088464,0.10134654090295968,-0.06142062480679034,0.7255920651012993,0.4013132525087688,0.29109008393114755,-0.1221086917645374,-0.007639482616298362,0.02727608173947323,-0.17959766895137227,-0.008349127591528194,0.026256058823793057,-0.0061576398559728554
-0.2011101344160421,2.361115432253951,-1.4146505445231052,-0.837807811753642,1.2492612774237353,0.5517826720817407,-0.9386424527853542,1.0859256884650874,-0.20272809825876556,0.34371201423694303,0.21442465774323383,-0.302213529919674,0.03402043844011972,-0.35592060984879625,-0.016733809362684825,0.3538078780742866,0.036654580087667483
-1.1813968969769308,-0.8218131274592688,-0.8981339834102717,-1.0996605881819799,-0.6620660109232449,0.2106586680980114,-0.4806023034575803,0.1172861236691263,-0.041039234294185045,-0.06541737827836937,0.19922535350962545,0.10705028857706787,-0.3999609623873359,-0.23310799745240912,0.0860128110015497,0.00722743640657711,0.0442674974078772
-1.0212058862484692,1.4145576180245327,0.6836170279536034,0.3690579885938828,0.012225926619509983,0.3314947468391542,-0.7173399106544908,-0.0381562521847152,-0.031393098386234816,-0.8817091424568928,0.35168862140215884,0.5433516474603607,0.32112779786264634,-0.1585745166128889,-0.11972245182283707,-0.21277133191947464,-0.08012770123819687
1.7483650017158947,-0.8185349141694104,0.25383945875341996,-2.0346309038768586,-0.28572942545602276,0.2613470135989884,0.04907314661506373,0.23142778553115861,0.7354201639977537,0.0005198329620607388,-0.2939330402995641,-0.4757270828279178,-0.10494782671478442,-0.7653981231679835,-0.13106300537492002,0.0009962504984012573,-0.08332128398028121
-1.234325119364406,-0.573400570419897,-0.8790865141114378,-1.1554586443425567,-0.9954083830695212,-0.5577262419227293,-0.028037746868954824,0.021557555246891093,-0.5546792945058339,-0.00755249542142067,0.32508353837965887,-0.3518482942843379,0.37879219641825695,-0.15743533986440983,-0.0020752101289658893,-0.018305806094521194,-0.031375687148911445
1.5544194550194315,-1.5843401225216467,-0.5722662902295254,-0.07811527716496738,0.9217695221332115,-1.086674489542009,0.331863016604218,-0.5362234263986104,0.34526908481835505,-0.9409056088065825,-0.2572787500007204,-0.3981597492809989,-0.22833263944648133,0.13893267307640936,0.6875563898447229,0.23171304548384317,-0.06289843289527128
-1.0369382618346648,-0.11310737427401267,-0.9127733474674142,-1.0139837168065249,-0.2577797804515679,1.014002550089312,0.1985897903200542,-0.23203721764403157,-0.6316195126509635,-0.029452254979429007,0.21921522879022215,0.22060358236465782,-0.31793166973006787,-0.17719273776996444,0.21226659478268023,-0.011005128748729736,0.0637137104422838
-1.5110997664972463,-0.9623125705588401,0.6310040311157182,0.2899025695115978,-0.12081559544066295,-0.037603008904773735,-0.4245521521798963,-0.013802635030475598,0.0777914709710477,0.21271409788635443,-0.1718469827438755,0.10134060280253046,-0.1495081481394824,-0.017123262850222705,0.021579846955431036,-0.040358568600969924,0.017949321358420114
-1.174679457589255,0.4829072044874904,0.5385129886551432,-0.018651171752687656,-0.5307415692758894,0.9644783628873993,0.32222722718457497,-0.27874519019729666,-0.36363299713229114,-0.8359082044263397,0.27063638517056227,0.10290859440607564,-0.10162407541152982,0.3220209276648714,0.38517717517770306,0.29882994180143485,-0.0041656152700617205
1.7195026504046218,-0.5940190580285883,-0.7887703080044287,-0.7623342983053824,-0.5698497490879672,0.22514348090315175,-0.39640328047764894,-0.33299473764070336,0.16206749795739572,-0.11556154040417531,-0.3519296375821573,-0.5454952113694002,-0.4089525623381785,-0.4436781139317564,-0.1751256439944993,-0.15465716899250148,-0.06479018278993444
-0.8073268859263281,2.4242321135538107,0.6413458378834519,0.35012860660162665,0.3748600851051514,-0.6393897552235956,0.3695287595108306,0.911781871136337,0.07603554717786348,-0.810525521412769,0.27944877729348633,0.14284234144391325,0.09955533040101168,-0.26755913062239933,-0.0575010783772205,-0.6055905593818093,0.2744552154668706
4.0683153817998745,-1.3303246559352537,0.5489624361294385,0.6958174837706601,0.39286234988605095,0.009143106903881938,-0.20706977851392197,0.6876113775728254,0.0830997447633362,0.08669403750688504,0.527310269576218,-0.20761562113060586,-0.045394096543856524,0.03443723358128315,0.0040280301159448,0.002778563945908143,0.35485183984313123
-0.827620969904531,1.4853546054550493,-0.5627802694942888,-0.7577168778388705,-0.40525011083622675,-0.5744010699217141,0.20448428382056327,0.04039277512004762,-0.3666108905155141,-0.1495635685955526,-0.34057567687039686,0.463993111751517,-0.4337624224300495,0.8396704788966409,0.26847270659427935,-0.23078924844819787,-0.5798024622781042
-1.1471848594517375,-0.7901899544953573,-0.9490592971679412,-1.1014404051331474,-0.5508852790179447,0.21759612982549362,-0.5140001337307994,0.12401140436646124,-0.05746002984398588,-0.05128786791654302,0.21602122005569763,0.062443279662993255,-0.41402946264462925,-0.20407039190023524,0.0695073045124078,0.003885294527123561,0.05093484136054375
-1.4529447578973018,-0.8867926933577441,0.6429026749999017,0.2623266487356371,0.027459633368137937,0.1104306393682601,-0.040874494370252264,0.7277856205137005,0.3972779335709961,0.3113697471864739,-0.1601609383366037,-0.029202495582782522,0.00989323839006851,-0.18895291044223855,-0.0014985042999384815,0.03670780494063831,0.009080684196929369
-1.5116887600934479,-0.7516271127485256,0.4804823719994065,0.24924288104630946,0.08337272968214146,-1.1015347269696862,0.32655748461039175,-0.11288501433416563,-0.10633896697497751,0.07448647309566646,-0.16723451520103438,0.1897664207916915,-0.4419972253831079,0.008659051894412522,-0.05268259351371959,0.03995779409903956,0.04106228426561617
